file,filepath,race,gender,age,pred_label,pred_emotion,confidence
val/8927.jpg,data/fairface/val/8927.jpg,Black,Male,30-39,6,Neutral,0.5393885
val/9193.jpg,data/fairface/val/9193.jpg,Black,Female,10-19,0,Surprise,0.65714777
val/10709.jpg,data/fairface/val/10709.jpg,Black,Female,30-39,0,Surprise,0.34282476
val/3357.jpg,data/fairface/val/3357.jpg,Black,Female,30-39,4,Sad,0.55422527
val/7524.jpg,data/fairface/val/7524.jpg,Black,Male,40-49,6,Neutral,0.760637
val/1324.jpg,data/fairface/val/1324.jpg,Black,Female,3-9,0,Surprise,0.9341588
val/6068.jpg,data/fairface/val/6068.jpg,Black,Female,60-69,4,Sad,0.42680594
val/10889.jpg,data/fairface/val/10889.jpg,Black,Female,10-19,0,Surprise,0.69665223
val/10732.jpg,data/fairface/val/10732.jpg,Black,Female,10-19,0,Surprise,0.9457543
val/336.jpg,data/fairface/val/336.jpg,Black,Male,20-29,4,Sad,0.5648417
val/10725.jpg,data/fairface/val/10725.jpg,Black,Female,60-69,6,Neutral,0.92223126
val/7215.jpg,data/fairface/val/7215.jpg,Black,Female,20-29,0,Surprise,0.39658073
val/8326.jpg,data/fairface/val/8326.jpg,Black,Male,20-29,6,Neutral,0.5538185
val/5361.jpg,data/fairface/val/5361.jpg,Black,Male,3-9,4,Sad,0.4993849
val/8683.jpg,data/fairface/val/8683.jpg,Black,Male,3-9,4,Sad,0.79856616
val/5284.jpg,data/fairface/val/5284.jpg,Black,Female,30-39,0,Surprise,0.4439576
val/9190.jpg,data/fairface/val/9190.jpg,Black,Female,30-39,4,Sad,0.7484365
val/2481.jpg,data/fairface/val/2481.jpg,Black,Male,20-29,0,Surprise,0.36253837
val/6216.jpg,data/fairface/val/6216.jpg,Black,Female,20-29,0,Surprise,0.7313381
val/3193.jpg,data/fairface/val/3193.jpg,Black,Male,40-49,0,Surprise,0.8034718
val/6883.jpg,data/fairface/val/6883.jpg,Black,Male,30-39,2,Disgust,0.49309847
val/8315.jpg,data/fairface/val/8315.jpg,Black,Female,50-59,4,Sad,0.9561076
val/8818.jpg,data/fairface/val/8818.jpg,Black,Male,3-9,0,Surprise,0.5518967
val/5167.jpg,data/fairface/val/5167.jpg,Black,Male,50-59,0,Surprise,0.9122023
val/1453.jpg,data/fairface/val/1453.jpg,Black,Male,20-29,0,Surprise,0.62958944
val/10314.jpg,data/fairface/val/10314.jpg,Black,Male,10-19,0,Surprise,0.4584394
val/1199.jpg,data/fairface/val/1199.jpg,Black,Male,20-29,4,Sad,0.44355172
val/5845.jpg,data/fairface/val/5845.jpg,Black,Female,20-29,0,Surprise,0.34329438
val/9232.jpg,data/fairface/val/9232.jpg,Black,Female,10-19,0,Surprise,0.41489515
val/458.jpg,data/fairface/val/458.jpg,Black,Male,40-49,6,Neutral,0.97382516
val/10353.jpg,data/fairface/val/10353.jpg,Black,Male,60-69,0,Surprise,0.84303117
val/7315.jpg,data/fairface/val/7315.jpg,Black,Male,10-19,4,Sad,0.44249094
val/8320.jpg,data/fairface/val/8320.jpg,Black,Female,3-9,0,Surprise,0.899325
val/595.jpg,data/fairface/val/595.jpg,Black,Male,more than 70,4,Sad,0.6602239
val/9349.jpg,data/fairface/val/9349.jpg,Black,Female,3-9,0,Surprise,0.6325109
val/10587.jpg,data/fairface/val/10587.jpg,Black,Male,20-29,6,Neutral,0.5624485
val/9265.jpg,data/fairface/val/9265.jpg,Black,Female,more than 70,6,Neutral,0.8789103
val/6864.jpg,data/fairface/val/6864.jpg,Black,Female,10-19,0,Surprise,0.6658358
val/9263.jpg,data/fairface/val/9263.jpg,Black,Female,3-9,6,Neutral,0.74825865
val/5314.jpg,data/fairface/val/5314.jpg,Black,Female,50-59,6,Neutral,0.84867555
val/8656.jpg,data/fairface/val/8656.jpg,Black,Female,10-19,4,Sad,0.8744194
val/1922.jpg,data/fairface/val/1922.jpg,Black,Female,20-29,0,Surprise,0.64611155
val/4351.jpg,data/fairface/val/4351.jpg,Black,Female,50-59,0,Surprise,0.8227193
val/2789.jpg,data/fairface/val/2789.jpg,Black,Female,0-2,4,Sad,0.9258929
val/3920.jpg,data/fairface/val/3920.jpg,Black,Female,3-9,0,Surprise,0.9044404
val/3635.jpg,data/fairface/val/3635.jpg,Black,Male,30-39,6,Neutral,0.40634876
val/9587.jpg,data/fairface/val/9587.jpg,Black,Male,50-59,0,Surprise,0.47022873
val/5212.jpg,data/fairface/val/5212.jpg,Black,Female,40-49,0,Surprise,0.4377668
val/6230.jpg,data/fairface/val/6230.jpg,Black,Male,30-39,4,Sad,0.4173897
val/10845.jpg,data/fairface/val/10845.jpg,Black,Male,0-2,4,Sad,0.5313669
val/10336.jpg,data/fairface/val/10336.jpg,Black,Female,60-69,0,Surprise,0.67635214
val/6870.jpg,data/fairface/val/6870.jpg,Black,Female,20-29,0,Surprise,0.6933695
val/7620.jpg,data/fairface/val/7620.jpg,Black,Male,20-29,0,Surprise,0.8170832
val/3122.jpg,data/fairface/val/3122.jpg,Black,Female,20-29,5,Angry,0.311442
val/3582.jpg,data/fairface/val/3582.jpg,Black,Male,10-19,6,Neutral,0.69594455
val/3094.jpg,data/fairface/val/3094.jpg,Black,Female,30-39,4,Sad,0.48672026
val/4620.jpg,data/fairface/val/4620.jpg,Black,Male,40-49,6,Neutral,0.39798748
val/5854.jpg,data/fairface/val/5854.jpg,Black,Female,60-69,6,Neutral,0.79242027
val/10269.jpg,data/fairface/val/10269.jpg,Black,Male,20-29,0,Surprise,0.7619007
val/5028.jpg,data/fairface/val/5028.jpg,Black,Male,40-49,0,Surprise,0.7497785
val/8762.jpg,data/fairface/val/8762.jpg,Black,Male,30-39,3,Happy,0.42715907
val/3187.jpg,data/fairface/val/3187.jpg,Black,Female,40-49,6,Neutral,0.52522135
val/1562.jpg,data/fairface/val/1562.jpg,Black,Male,40-49,5,Angry,0.85289544
val/2018.jpg,data/fairface/val/2018.jpg,Black,Male,30-39,4,Sad,0.57376903
val/7878.jpg,data/fairface/val/7878.jpg,Black,Female,30-39,6,Neutral,0.4914778
val/7276.jpg,data/fairface/val/7276.jpg,Black,Female,20-29,0,Surprise,0.35691664
val/4052.jpg,data/fairface/val/4052.jpg,Black,Male,10-19,0,Surprise,0.7267591
val/8896.jpg,data/fairface/val/8896.jpg,Black,Female,3-9,0,Surprise,0.9509696
val/10237.jpg,data/fairface/val/10237.jpg,Black,Female,10-19,0,Surprise,0.6325809
val/6346.jpg,data/fairface/val/6346.jpg,Black,Male,3-9,0,Surprise,0.498324
val/7587.jpg,data/fairface/val/7587.jpg,Black,Female,30-39,4,Sad,0.86118644
val/7226.jpg,data/fairface/val/7226.jpg,Black,Female,3-9,0,Surprise,0.7719625
val/483.jpg,data/fairface/val/483.jpg,Black,Female,more than 70,6,Neutral,0.47406486
val/10422.jpg,data/fairface/val/10422.jpg,Black,Male,40-49,0,Surprise,0.67942506
val/2307.jpg,data/fairface/val/2307.jpg,Black,Female,30-39,3,Happy,0.35936838
val/1642.jpg,data/fairface/val/1642.jpg,Black,Male,40-49,0,Surprise,0.62637824
val/1789.jpg,data/fairface/val/1789.jpg,Black,Female,50-59,0,Surprise,0.7381265
val/10801.jpg,data/fairface/val/10801.jpg,Black,Male,3-9,4,Sad,0.71944046
val/2251.jpg,data/fairface/val/2251.jpg,Black,Male,10-19,0,Surprise,0.5517249
val/5095.jpg,data/fairface/val/5095.jpg,Black,Male,40-49,6,Neutral,0.72562605
val/8153.jpg,data/fairface/val/8153.jpg,Black,Male,3-9,0,Surprise,0.6566722
val/4482.jpg,data/fairface/val/4482.jpg,Black,Female,20-29,6,Neutral,0.5081824
val/8887.jpg,data/fairface/val/8887.jpg,Black,Male,3-9,6,Neutral,0.4548045
val/9048.jpg,data/fairface/val/9048.jpg,Black,Male,40-49,6,Neutral,0.49709657
val/1373.jpg,data/fairface/val/1373.jpg,Black,Male,20-29,6,Neutral,0.51758534
val/607.jpg,data/fairface/val/607.jpg,Black,Male,30-39,0,Surprise,0.48827413
val/4164.jpg,data/fairface/val/4164.jpg,Black,Female,30-39,0,Surprise,0.6145357
val/8519.jpg,data/fairface/val/8519.jpg,Black,Male,20-29,0,Surprise,0.4628332
val/1019.jpg,data/fairface/val/1019.jpg,Black,Female,10-19,0,Surprise,0.660884
val/2947.jpg,data/fairface/val/2947.jpg,Black,Female,3-9,0,Surprise,0.883657
val/9889.jpg,data/fairface/val/9889.jpg,Black,Female,20-29,6,Neutral,0.36944845
val/2622.jpg,data/fairface/val/2622.jpg,Black,Male,20-29,0,Surprise,0.8503552
val/8550.jpg,data/fairface/val/8550.jpg,Black,Male,30-39,4,Sad,0.40460908
val/143.jpg,data/fairface/val/143.jpg,Black,Female,20-29,5,Angry,0.82107246
val/7310.jpg,data/fairface/val/7310.jpg,Black,Male,10-19,0,Surprise,0.64770055
val/1785.jpg,data/fairface/val/1785.jpg,Black,Female,40-49,4,Sad,0.4833181
val/6526.jpg,data/fairface/val/6526.jpg,Black,Female,30-39,4,Sad,0.5267512
val/2891.jpg,data/fairface/val/2891.jpg,Black,Male,40-49,0,Surprise,0.7840247
val/8705.jpg,data/fairface/val/8705.jpg,Black,Male,40-49,6,Neutral,0.35418877
val/188.jpg,data/fairface/val/188.jpg,Black,Female,3-9,0,Surprise,0.80156714
val/4003.jpg,data/fairface/val/4003.jpg,Black,Male,10-19,0,Surprise,0.68275964
val/1333.jpg,data/fairface/val/1333.jpg,Black,Female,30-39,0,Surprise,0.7986585
val/8246.jpg,data/fairface/val/8246.jpg,Black,Male,50-59,6,Neutral,0.56422085
val/1356.jpg,data/fairface/val/1356.jpg,Black,Male,20-29,6,Neutral,0.6534279
val/8304.jpg,data/fairface/val/8304.jpg,Black,Female,30-39,6,Neutral,0.8906679
val/6104.jpg,data/fairface/val/6104.jpg,Black,Male,20-29,6,Neutral,0.56883734
val/3029.jpg,data/fairface/val/3029.jpg,Black,Female,50-59,0,Surprise,0.9763674
val/6981.jpg,data/fairface/val/6981.jpg,Black,Male,20-29,0,Surprise,0.84291166
val/9733.jpg,data/fairface/val/9733.jpg,Black,Male,20-29,0,Surprise,0.37028036
val/5379.jpg,data/fairface/val/5379.jpg,Black,Male,50-59,0,Surprise,0.8339663
val/1144.jpg,data/fairface/val/1144.jpg,Black,Male,30-39,4,Sad,0.837235
val/9412.jpg,data/fairface/val/9412.jpg,Black,Female,30-39,1,Fear,0.37592745
val/6999.jpg,data/fairface/val/6999.jpg,Black,Male,40-49,6,Neutral,0.77339995
val/5085.jpg,data/fairface/val/5085.jpg,Black,Female,30-39,4,Sad,0.42893517
val/793.jpg,data/fairface/val/793.jpg,Black,Female,30-39,4,Sad,0.34192774
val/2758.jpg,data/fairface/val/2758.jpg,Black,Male,30-39,0,Surprise,0.7761152
val/6768.jpg,data/fairface/val/6768.jpg,Black,Female,20-29,0,Surprise,0.7551376
val/474.jpg,data/fairface/val/474.jpg,Black,Male,20-29,6,Neutral,0.6552002
val/4961.jpg,data/fairface/val/4961.jpg,Black,Male,30-39,6,Neutral,0.45181108
val/276.jpg,data/fairface/val/276.jpg,Black,Female,30-39,0,Surprise,0.60985214
val/8065.jpg,data/fairface/val/8065.jpg,Black,Female,30-39,6,Neutral,0.83163136
val/870.jpg,data/fairface/val/870.jpg,Black,Female,10-19,6,Neutral,0.8729614
val/7794.jpg,data/fairface/val/7794.jpg,Black,Female,20-29,0,Surprise,0.8444548
val/9199.jpg,data/fairface/val/9199.jpg,Black,Female,30-39,0,Surprise,0.588331
val/8264.jpg,data/fairface/val/8264.jpg,Black,Female,10-19,0,Surprise,0.81470466
val/8441.jpg,data/fairface/val/8441.jpg,Black,Male,60-69,6,Neutral,0.9233617
val/9302.jpg,data/fairface/val/9302.jpg,Black,Female,30-39,6,Neutral,0.5868788
val/8957.jpg,data/fairface/val/8957.jpg,Black,Female,20-29,0,Surprise,0.4130632
val/10784.jpg,data/fairface/val/10784.jpg,Black,Female,20-29,6,Neutral,0.48459035
val/10504.jpg,data/fairface/val/10504.jpg,Black,Male,20-29,0,Surprise,0.6511726
val/1066.jpg,data/fairface/val/1066.jpg,Black,Male,50-59,0,Surprise,0.92069465
val/3685.jpg,data/fairface/val/3685.jpg,Black,Female,20-29,0,Surprise,0.35219797
val/10398.jpg,data/fairface/val/10398.jpg,Black,Female,50-59,0,Surprise,0.7646587
val/2991.jpg,data/fairface/val/2991.jpg,Black,Male,20-29,0,Surprise,0.8518386
val/3698.jpg,data/fairface/val/3698.jpg,Black,Male,30-39,4,Sad,0.48192614
val/6160.jpg,data/fairface/val/6160.jpg,Black,Male,30-39,4,Sad,0.48795444
val/2291.jpg,data/fairface/val/2291.jpg,Black,Male,3-9,6,Neutral,0.6166325
val/2760.jpg,data/fairface/val/2760.jpg,Black,Female,30-39,0,Surprise,0.6685139
val/8559.jpg,data/fairface/val/8559.jpg,Black,Female,20-29,0,Surprise,0.46783537
val/8723.jpg,data/fairface/val/8723.jpg,Black,Female,10-19,6,Neutral,0.9157393
val/2206.jpg,data/fairface/val/2206.jpg,Black,Female,20-29,6,Neutral,0.81129646
val/7525.jpg,data/fairface/val/7525.jpg,Black,Female,3-9,0,Surprise,0.64276713
val/10486.jpg,data/fairface/val/10486.jpg,Black,Male,20-29,4,Sad,0.5271169
val/10814.jpg,data/fairface/val/10814.jpg,Black,Female,20-29,0,Surprise,0.6474048
val/4840.jpg,data/fairface/val/4840.jpg,Black,Male,30-39,0,Surprise,0.50010026
val/9476.jpg,data/fairface/val/9476.jpg,Black,Female,30-39,0,Surprise,0.62091005
val/9829.jpg,data/fairface/val/9829.jpg,Black,Male,20-29,6,Neutral,0.5520431
val/4141.jpg,data/fairface/val/4141.jpg,Black,Female,20-29,4,Sad,0.48320338
val/4640.jpg,data/fairface/val/4640.jpg,Black,Male,40-49,6,Neutral,0.48509914
val/1515.jpg,data/fairface/val/1515.jpg,Black,Female,20-29,4,Sad,0.83127326
val/6057.jpg,data/fairface/val/6057.jpg,Black,Male,3-9,6,Neutral,0.47032434
val/10151.jpg,data/fairface/val/10151.jpg,Black,Male,3-9,6,Neutral,0.60681057
val/4551.jpg,data/fairface/val/4551.jpg,Black,Male,40-49,6,Neutral,0.5184083
val/7247.jpg,data/fairface/val/7247.jpg,Black,Female,20-29,0,Surprise,0.8565042
val/10117.jpg,data/fairface/val/10117.jpg,Black,Female,30-39,4,Sad,0.5653429
val/8700.jpg,data/fairface/val/8700.jpg,Black,Male,3-9,0,Surprise,0.83426315
val/2809.jpg,data/fairface/val/2809.jpg,Black,Male,40-49,6,Neutral,0.9004062
val/10412.jpg,data/fairface/val/10412.jpg,Black,Male,30-39,0,Surprise,0.7304265
val/9100.jpg,data/fairface/val/9100.jpg,Black,Male,10-19,6,Neutral,0.59658414
val/1912.jpg,data/fairface/val/1912.jpg,Black,Female,20-29,4,Sad,0.49420944
val/5808.jpg,data/fairface/val/5808.jpg,Black,Female,30-39,4,Sad,0.92763275
val/2783.jpg,data/fairface/val/2783.jpg,Black,Female,more than 70,4,Sad,0.5566094
val/9673.jpg,data/fairface/val/9673.jpg,Black,Male,30-39,0,Surprise,0.85634285
val/2576.jpg,data/fairface/val/2576.jpg,Black,Female,10-19,3,Happy,0.44833317
val/2741.jpg,data/fairface/val/2741.jpg,Black,Male,more than 70,6,Neutral,0.4870742
val/2376.jpg,data/fairface/val/2376.jpg,Black,Female,40-49,4,Sad,0.6483169
val/316.jpg,data/fairface/val/316.jpg,Black,Male,3-9,0,Surprise,0.83564705
val/5659.jpg,data/fairface/val/5659.jpg,Black,Male,50-59,6,Neutral,0.5099078
val/4042.jpg,data/fairface/val/4042.jpg,Black,Female,3-9,0,Surprise,0.7400114
val/4143.jpg,data/fairface/val/4143.jpg,Black,Male,more than 70,4,Sad,0.6316052
val/1936.jpg,data/fairface/val/1936.jpg,Black,Male,20-29,0,Surprise,0.52375895
val/6456.jpg,data/fairface/val/6456.jpg,Black,Female,30-39,0,Surprise,0.92756516
val/6925.jpg,data/fairface/val/6925.jpg,Black,Female,40-49,6,Neutral,0.6627294
val/3972.jpg,data/fairface/val/3972.jpg,Black,Male,50-59,4,Sad,0.36304933
val/582.jpg,data/fairface/val/582.jpg,Black,Male,60-69,4,Sad,0.37541187
val/8402.jpg,data/fairface/val/8402.jpg,Black,Female,20-29,4,Sad,0.34343114
val/5073.jpg,data/fairface/val/5073.jpg,Black,Female,3-9,0,Surprise,0.81541127
val/538.jpg,data/fairface/val/538.jpg,Black,Female,30-39,0,Surprise,0.843937
val/10454.jpg,data/fairface/val/10454.jpg,Black,Male,30-39,0,Surprise,0.7873556
val/4947.jpg,data/fairface/val/4947.jpg,Black,Male,10-19,4,Sad,0.38166696
val/10159.jpg,data/fairface/val/10159.jpg,Black,Male,3-9,6,Neutral,0.56575316
val/1651.jpg,data/fairface/val/1651.jpg,Black,Female,10-19,4,Sad,0.6569779
val/5016.jpg,data/fairface/val/5016.jpg,Black,Male,40-49,6,Neutral,0.8707081
val/1835.jpg,data/fairface/val/1835.jpg,Black,Male,3-9,0,Surprise,0.8155271
val/3841.jpg,data/fairface/val/3841.jpg,Black,Female,30-39,0,Surprise,0.80130655
val/2935.jpg,data/fairface/val/2935.jpg,Black,Female,40-49,6,Neutral,0.4735722
val/10769.jpg,data/fairface/val/10769.jpg,Black,Male,40-49,1,Fear,0.5041114
val/9973.jpg,data/fairface/val/9973.jpg,Black,Female,3-9,0,Surprise,0.3932272
val/7156.jpg,data/fairface/val/7156.jpg,Black,Female,50-59,6,Neutral,0.8942199
val/2424.jpg,data/fairface/val/2424.jpg,Black,Male,3-9,0,Surprise,0.8662143
val/1786.jpg,data/fairface/val/1786.jpg,Black,Male,10-19,6,Neutral,0.95725375
val/10509.jpg,data/fairface/val/10509.jpg,Black,Female,40-49,6,Neutral,0.87898564
val/8454.jpg,data/fairface/val/8454.jpg,Black,Female,40-49,0,Surprise,0.5635132
val/666.jpg,data/fairface/val/666.jpg,Black,Male,10-19,0,Surprise,0.26216513
val/2060.jpg,data/fairface/val/2060.jpg,Black,Male,0-2,6,Neutral,0.57613504
val/1819.jpg,data/fairface/val/1819.jpg,Black,Female,10-19,0,Surprise,0.64043117
val/3994.jpg,data/fairface/val/3994.jpg,Black,Male,30-39,0,Surprise,0.53070986
val/5347.jpg,data/fairface/val/5347.jpg,Black,Male,30-39,0,Surprise,0.62564963
val/3480.jpg,data/fairface/val/3480.jpg,Black,Female,20-29,3,Happy,0.4086319
val/10797.jpg,data/fairface/val/10797.jpg,Black,Male,30-39,6,Neutral,0.61950314
val/2246.jpg,data/fairface/val/2246.jpg,Black,Female,30-39,0,Surprise,0.516329
val/10672.jpg,data/fairface/val/10672.jpg,East Asian,Male,20-29,0,Surprise,0.82852817
val/10021.jpg,data/fairface/val/10021.jpg,East Asian,Female,30-39,4,Sad,0.49494517
val/2322.jpg,data/fairface/val/2322.jpg,East Asian,Female,20-29,4,Sad,0.35951248
val/2337.jpg,data/fairface/val/2337.jpg,East Asian,Female,40-49,0,Surprise,0.6692026
val/3922.jpg,data/fairface/val/3922.jpg,East Asian,Male,30-39,0,Surprise,0.7115341
val/2360.jpg,data/fairface/val/2360.jpg,East Asian,Male,3-9,6,Neutral,0.46567822
val/2319.jpg,data/fairface/val/2319.jpg,East Asian,Female,3-9,4,Sad,0.9597473
val/1650.jpg,data/fairface/val/1650.jpg,East Asian,Female,3-9,0,Surprise,0.9870177
val/1774.jpg,data/fairface/val/1774.jpg,East Asian,Female,3-9,0,Surprise,0.4380538
val/10844.jpg,data/fairface/val/10844.jpg,East Asian,Male,3-9,4,Sad,0.64131236
val/6931.jpg,data/fairface/val/6931.jpg,East Asian,Male,20-29,0,Surprise,0.9186956
val/6684.jpg,data/fairface/val/6684.jpg,East Asian,Male,30-39,4,Sad,0.27663937
val/399.jpg,data/fairface/val/399.jpg,East Asian,Male,3-9,0,Surprise,0.38431844
val/8915.jpg,data/fairface/val/8915.jpg,East Asian,Male,20-29,0,Surprise,0.8497538
val/163.jpg,data/fairface/val/163.jpg,East Asian,Male,40-49,0,Surprise,0.46902502
val/3159.jpg,data/fairface/val/3159.jpg,East Asian,Male,3-9,6,Neutral,0.54031503
val/9632.jpg,data/fairface/val/9632.jpg,East Asian,Female,3-9,0,Surprise,0.4818869
val/10533.jpg,data/fairface/val/10533.jpg,East Asian,Male,20-29,3,Happy,0.33860028
val/1263.jpg,data/fairface/val/1263.jpg,East Asian,Male,30-39,6,Neutral,0.45475796
val/1198.jpg,data/fairface/val/1198.jpg,East Asian,Male,20-29,3,Happy,0.67051667
val/6750.jpg,data/fairface/val/6750.jpg,East Asian,Female,40-49,6,Neutral,0.92263097
val/6964.jpg,data/fairface/val/6964.jpg,East Asian,Female,10-19,4,Sad,0.459722
val/3561.jpg,data/fairface/val/3561.jpg,East Asian,Female,30-39,0,Surprise,0.5547389
val/1849.jpg,data/fairface/val/1849.jpg,East Asian,Female,3-9,0,Surprise,0.48001617
val/7047.jpg,data/fairface/val/7047.jpg,East Asian,Male,20-29,0,Surprise,0.8499161
val/5663.jpg,data/fairface/val/5663.jpg,East Asian,Male,20-29,3,Happy,0.66073656
val/2278.jpg,data/fairface/val/2278.jpg,East Asian,Female,10-19,0,Surprise,0.96791816
val/1644.jpg,data/fairface/val/1644.jpg,East Asian,Female,10-19,4,Sad,0.38935345
val/7350.jpg,data/fairface/val/7350.jpg,East Asian,Female,3-9,0,Surprise,0.88615304
val/360.jpg,data/fairface/val/360.jpg,East Asian,Female,3-9,0,Surprise,0.713859
val/2141.jpg,data/fairface/val/2141.jpg,East Asian,Female,20-29,3,Happy,0.36000842
val/1834.jpg,data/fairface/val/1834.jpg,East Asian,Female,40-49,0,Surprise,0.61779153
val/2485.jpg,data/fairface/val/2485.jpg,East Asian,Female,20-29,0,Surprise,0.9047469
val/1147.jpg,data/fairface/val/1147.jpg,East Asian,Female,more than 70,0,Surprise,0.67190456
val/3743.jpg,data/fairface/val/3743.jpg,East Asian,Female,20-29,0,Surprise,0.36647192
val/7445.jpg,data/fairface/val/7445.jpg,East Asian,Male,20-29,6,Neutral,0.85277265
val/3406.jpg,data/fairface/val/3406.jpg,East Asian,Female,30-39,4,Sad,0.52768326
val/10313.jpg,data/fairface/val/10313.jpg,East Asian,Male,3-9,0,Surprise,0.7881102
val/3180.jpg,data/fairface/val/3180.jpg,East Asian,Female,20-29,0,Surprise,0.34645495
val/1290.jpg,data/fairface/val/1290.jpg,East Asian,Female,20-29,0,Surprise,0.57087964
val/4378.jpg,data/fairface/val/4378.jpg,East Asian,Female,3-9,0,Surprise,0.41615754
val/2199.jpg,data/fairface/val/2199.jpg,East Asian,Male,30-39,6,Neutral,0.800379
val/3321.jpg,data/fairface/val/3321.jpg,East Asian,Male,0-2,6,Neutral,0.44660592
val/7567.jpg,data/fairface/val/7567.jpg,East Asian,Female,50-59,0,Surprise,0.46590146
val/1769.jpg,data/fairface/val/1769.jpg,East Asian,Male,10-19,3,Happy,0.2857991
val/1847.jpg,data/fairface/val/1847.jpg,East Asian,Female,40-49,0,Surprise,0.33237645
val/8008.jpg,data/fairface/val/8008.jpg,East Asian,Female,30-39,0,Surprise,0.4788166
val/4313.jpg,data/fairface/val/4313.jpg,East Asian,Female,20-29,4,Sad,0.67667496
val/5839.jpg,data/fairface/val/5839.jpg,East Asian,Male,30-39,0,Surprise,0.73390687
val/6672.jpg,data/fairface/val/6672.jpg,East Asian,Male,20-29,6,Neutral,0.4032586
val/837.jpg,data/fairface/val/837.jpg,East Asian,Male,0-2,0,Surprise,0.83838856
val/3027.jpg,data/fairface/val/3027.jpg,East Asian,Female,20-29,4,Sad,0.4233201
val/8697.jpg,data/fairface/val/8697.jpg,East Asian,Female,10-19,0,Surprise,0.9172504
val/8399.jpg,data/fairface/val/8399.jpg,East Asian,Male,20-29,4,Sad,0.7795368
val/10472.jpg,data/fairface/val/10472.jpg,East Asian,Female,20-29,4,Sad,0.6032132
val/8646.jpg,data/fairface/val/8646.jpg,East Asian,Male,20-29,4,Sad,0.88239604
val/2249.jpg,data/fairface/val/2249.jpg,East Asian,Male,3-9,0,Surprise,0.5569016
val/3954.jpg,data/fairface/val/3954.jpg,East Asian,Female,10-19,4,Sad,0.66173095
val/9353.jpg,data/fairface/val/9353.jpg,East Asian,Female,10-19,0,Surprise,0.607398
val/102.jpg,data/fairface/val/102.jpg,East Asian,Female,20-29,0,Surprise,0.42515132
val/6736.jpg,data/fairface/val/6736.jpg,East Asian,Female,40-49,0,Surprise,0.8603561
val/1424.jpg,data/fairface/val/1424.jpg,East Asian,Female,20-29,4,Sad,0.65376556
val/2787.jpg,data/fairface/val/2787.jpg,East Asian,Male,20-29,6,Neutral,0.5280083
val/288.jpg,data/fairface/val/288.jpg,East Asian,Female,60-69,0,Surprise,0.27936476
val/6305.jpg,data/fairface/val/6305.jpg,East Asian,Female,20-29,0,Surprise,0.43732914
val/6706.jpg,data/fairface/val/6706.jpg,East Asian,Female,20-29,6,Neutral,0.35290167
val/5143.jpg,data/fairface/val/5143.jpg,East Asian,Female,20-29,4,Sad,0.50004303
val/1958.jpg,data/fairface/val/1958.jpg,East Asian,Male,30-39,4,Sad,0.8446273
val/10482.jpg,data/fairface/val/10482.jpg,East Asian,Male,60-69,6,Neutral,0.60578793
val/2989.jpg,data/fairface/val/2989.jpg,East Asian,Female,20-29,0,Surprise,0.88298535
val/4918.jpg,data/fairface/val/4918.jpg,East Asian,Female,10-19,0,Surprise,0.891769
val/3293.jpg,data/fairface/val/3293.jpg,East Asian,Male,3-9,6,Neutral,0.6774917
val/834.jpg,data/fairface/val/834.jpg,East Asian,Male,3-9,0,Surprise,0.66159445
